Datetime [UTC],  Center Freq [Hz], Marker Freq [Hz], Marker Power [dBm]
2024-09-05 00:13:21.400965,8500000000.0,6.0,13230000028.0,-58.67
2024-09-05 00:13:24.273352,8500000000.0,6.0,13287333361.0,-59.17
2024-09-05 00:13:26.038641,8500000000.0,6.0,13230000028.0,-59.0
2024-09-05 00:13:27.790708,8500000000.0,6.0,13230000028.0,-59.33
2024-09-05 00:13:29.529941,8500000000.0,6.0,13402000029.0,-58.33
2024-09-05 00:13:32.408652,8500000000.0,6.0,13459333362.0,-58.83
2024-09-05 00:13:34.149931,8500000000.0,6.0,13172666694.0,-58.33
2024-09-05 00:13:35.877155,8500000000.0,6.0,14147333366.0,-58.67
2024-09-05 00:13:37.608567,8500000000.0,6.0,14376666701.0,-58.33
2024-09-05 00:13:40.454196,8500000000.0,6.0,13172666694.0,-59.33
